,Date and Time,PM10,PM2.5,SO2,Site
27,2021-12-02 03:00:00,5.89,4.19,4.1,EPA-102
28,2021-12-02 04:00:00,5.32,3.35,3.89,EPA-102
29,2021-12-02 05:00:00,4.51,2.88,3.82,EPA-102
30,2021-12-02 06:00:00,4.9,2.96,3.8,EPA-102
31,2021-12-02 07:00:00,5.36,3.56,4.11,EPA-102
32,2021-12-02 08:00:00,5.41,3.61,4.46,EPA-102
33,2021-12-02 09:00:00,5.31,3.4,4.82,EPA-102
34,2021-12-02 10:00:00,4.47,2.46,4.31,EPA-102
35,2021-12-02 11:00:00,7.89,5.18,4.36,EPA-102
36,2021-12-02 12:00:00,10.14,6.72,4.48,EPA-102
37,2021-12-02 13:00:00,17.52,10.49,4.58,EPA-102
38,2021-12-02 14:00:00,14.95,10.43,4.56,EPA-102
39,2021-12-02 15:00:00,25.45,20.63,4.87,EPA-102
40,2021-12-02 16:00:00,64.52,60.63,6.06,EPA-102
41,2021-12-02 17:00:00,82.7,77.79,6.82,EPA-102
42,2021-12-02 18:00:00,76.25,71.77,6.92,EPA-102
43,2021-12-02 19:00:00,53.7,50.15,5.99,EPA-102
44,2021-12-02 20:00:00,41.08,39.48,5.19,EPA-102
45,2021-12-02 21:00:00,26.13,25.28,5.12,EPA-102
46,2021-12-02 22:00:00,18.88,18.49,4.9,EPA-102
47,2021-12-02 23:00:00,15.55,14.91,4.97,EPA-102
0,2021-12-01 00:00:00,4.37,3.37,,TNO3948
1,2021-12-01 01:00:00,4.09,3.36,,TNO3948
2,2021-12-01 02:00:00,4.62,4.06,,TNO3948
3,2021-12-01 03:00:00,9.1,7.83,,TNO3948
4,2021-12-01 04:00:00,9.66,8.46,,TNO3948
5,2021-12-01 05:00:00,9.03,7.87,,TNO3948
6,2021-12-01 06:00:00,10.52,9.09,,TNO3948
7,2021-12-01 07:00:00,10.77,9.64,,TNO3948
8,2021-12-01 08:00:00,11.83,10.7,,TNO3948
9,2021-12-01 09:00:00,12.49,11.48,,TNO3948
10,2021-12-01 10:00:00,15.49,14.13,,TNO3948
11,2021-12-01 11:00:00,13.29,12.21,,TNO3948
12,2021-12-01 12:00:00,12.43,11.38,,TNO3948
13,2021-12-01 13:00:00,14.59,12.97,,TNO3948
14,2021-12-01 14:00:00,14.78,12.83,,TNO3948
15,2021-12-01 15:00:00,15.84,13.88,,TNO3948
16,2021-12-01 16:00:00,14.79,12.62,,TNO3948
17,2021-12-01 17:00:00,14.58,11.93,,TNO3948
18,2021-12-01 18:00:00,9.98,8.56,,TNO3948
19,2021-12-01 19:00:00,9.38,8.0,,TNO3948
20,2021-12-01 20:00:00,7.75,6.79,,TNO3948
21,2021-12-01 21:00:00,5.86,4.85,,TNO3948
22,2021-12-01 22:00:00,6.05,5.47,,TNO3948
23,2021-12-01 23:00:00,6.43,5.72,,TNO3948
24,2021-12-02 00:00:00,6.0,5.43,,TNO3948
25,2021-12-02 01:00:00,5.33,4.81,,TNO3948
26,2021-12-02 02:00:00,6.93,6.13,,TNO3948
27,2021-12-02 03:00:00,7.94,7.0,,TNO3948
28,2021-12-02 04:00:00,6.25,5.48,,TNO3948
29,2021-12-02 05:00:00,4.63,4.19,,TNO3948
30,2021-12-02 06:00:00,4.0,3.58,,TNO3948
31,2021-12-02 07:00:00,3.87,3.19,,TNO3948
32,2021-12-02 08:00:00,4.28,3.29,,TNO3948
33,2021-12-02 09:00:00,3.6,3.05,,TNO3948
34,2021-12-02 10:00:00,5.22,3.82,,TNO3948
35,2021-12-02 11:00:00,4.32,3.47,,TNO3948
36,2021-12-02 12:00:00,3.82,3.1,,TNO3948
37,2021-12-02 13:00:00,5.35,3.97,,TNO3948
38,2021-12-02 14:00:00,4.73,3.55,,TNO3948
39,2021-12-02 15:00:00,5.68,3.99,,TNO3948
40,2021-12-02 16:00:00,6.12,4.26,,TNO3948
41,2021-12-02 17:00:00,8.23,5.81,,TNO3948
42,2021-12-02 18:00:00,9.07,6.94,,TNO3948
43,2021-12-02 19:00:00,8.49,6.99,,TNO3948
44,2021-12-02 20:00:00,4.83,4.08,,TNO3948
45,2021-12-02 21:00:00,1.5,1.11,,TNO3948
46,2021-12-02 22:00:00,0.97,0.65,,TNO3948
47,2021-12-02 23:00:00,0.83,0.45,,TNO3948
0,2021-12-01 00:00:00,3.57,2.15,,EPA-53
1,2021-12-01 01:00:00,3.07,1.94,,EPA-53
2,2021-12-01 02:00:00,6.38,3.94,,EPA-53
3,2021-12-01 03:00:00,6.4,3.98,,EPA-53
4,2021-12-01 04:00:00,6.53,3.88,,EPA-53
5,2021-12-01 05:00:00,5.77,3.53,,EPA-53
6,2021-12-01 06:00:00,7.9,4.79,,EPA-53
7,2021-12-01 07:00:00,7.85,4.86,,EPA-53
8,2021-12-01 08:00:00,9.45,5.98,,EPA-53
9,2021-12-01 09:00:00,11.03,6.93,,EPA-53
10,2021-12-01 10:00:00,10.76,6.99,,EPA-53
11,2021-12-01 11:00:00,7.01,4.79,,EPA-53
12,2021-12-01 12:00:00,8.52,5.53,,EPA-53
13,2021-12-01 13:00:00,9.35,5.86,,EPA-53
14,2021-12-01 14:00:00,8.08,5.2,,EPA-53
15,2021-12-01 15:00:00,12.83,7.88,,EPA-53
16,2021-12-01 16:00:00,9.88,6.39,,EPA-53
17,2021-12-01 17:00:00,8.02,5.4,,EPA-53
18,2021-12-01 18:00:00,7.96,4.64,,EPA-53
19,2021-12-01 19:00:00,6.98,5.06,,EPA-53
20,2021-12-01 20:00:00,7.78,4.94,,EPA-53
21,2021-12-01 21:00:00,7.52,4.95,,EPA-53
22,2021-12-01 22:00:00,6.54,4.32,,EPA-53
23,2021-12-01 23:00:00,6.25,4.52,,EPA-53
24,2021-12-02 00:00:00,5.63,4.16,,EPA-53
25,2021-12-02 01:00:00,8.16,5.19,,EPA-53
26,2021-12-02 02:00:00,7.79,4.96,,EPA-53
27,2021-12-02 03:00:00,5.68,3.46,,EPA-53
28,2021-12-02 04:00:00,5.51,2.96,,EPA-53
29,2021-12-02 05:00:00,4.68,2.77,,EPA-53
30,2021-12-02 06:00:00,3.99,2.11,,EPA-53
31,2021-12-02 07:00:00,3.51,1.97,,EPA-53
32,2021-12-02 08:00:00,4.7,2.47,,EPA-53
33,2021-12-02 09:00:00,5.98,3.68,,EPA-53
34,2021-12-02 10:00:00,8.51,5.96,,EPA-53
35,2021-12-02 11:00:00,19.99,17.04,,EPA-53
36,2021-12-02 12:00:00,18.72,16.17,,EPA-53
37,2021-12-02 13:00:00,13.03,10.4,,EPA-53
38,2021-12-02 14:00:00,9.92,7.16,,EPA-53
39,2021-12-02 15:00:00,14.15,9.91,,EPA-53
40,2021-12-02 16:00:00,16.15,11.68,,EPA-53
41,2021-12-02 17:00:00,21.44,17.58,,EPA-53
42,2021-12-02 18:00:00,19.52,14.84,,EPA-53
43,2021-12-02 19:00:00,15.02,12.22,,EPA-53
44,2021-12-02 20:00:00,7.49,6.65,,EPA-53
45,2021-12-02 21:00:00,8.42,8.08,,EPA-53
46,2021-12-02 22:00:00,4.08,3.8,,EPA-53
47,2021-12-02 23:00:00,2.27,1.62,,EPA-53
0,2021-12-01 00:00:00,9.79,5.17,,EPA-77
1,2021-12-01 01:00:00,14.26,7.74,,EPA-77
2,2021-12-01 02:00:00,14.75,8.09,,EPA-77
3,2021-12-01 03:00:00,12.55,6.4,,EPA-77
4,2021-12-01 04:00:00,15.99,8.46,,EPA-77
5,2021-12-01 05:00:00,16.28,8.92,,EPA-77
6,2021-12-01 06:00:00,13.31,7.29,,EPA-77
7,2021-12-01 07:00:00,14.99,8.09,,EPA-77
8,2021-12-01 08:00:00,20.36,11.48,,EPA-77
9,2021-12-01 09:00:00,15.03,8.81,,EPA-77
10,2021-12-01 10:00:00,17.32,9.76,,EPA-77
11,2021-12-01 11:00:00,17.77,9.91,,EPA-77
12,2021-12-01 12:00:00,16.04,9.16,,EPA-77
13,2021-12-01 13:00:00,17.95,9.91,,EPA-77
14,2021-12-01 14:00:00,17.44,9.06,,EPA-77
15,2021-12-01 15:00:00,15.42,7.54,,EPA-77
16,2021-12-01 16:00:00,16.15,6.36,,EPA-77
17,2021-12-01 17:00:00,13.15,6.12,,EPA-77
18,2021-12-01 18:00:00,11.17,5.4,,EPA-77
19,2021-12-01 19:00:00,23.45,8.84,,EPA-77
20,2021-12-01 20:00:00,20.2,8.63,,EPA-77
21,2021-12-01 21:00:00,9.65,5.32,,EPA-77
22,2021-12-01 22:00:00,10.97,5.67,,EPA-77
23,2021-12-01 23:00:00,10.87,5.84,,EPA-77
24,2021-12-02 00:00:00,8.91,3.94,,EPA-77
25,2021-12-02 01:00:00,8.27,3.53,,EPA-77
26,2021-12-02 02:00:00,7.37,2.83,,EPA-77
27,2021-12-02 03:00:00,10.72,4.47,,EPA-77
28,2021-12-02 04:00:00,11.75,5.12,,EPA-77
29,2021-12-02 05:00:00,11.35,4.8,,EPA-77
30,2021-12-02 06:00:00,11.08,4.25,,EPA-77
31,2021-12-02 07:00:00,6.7,3.11,,EPA-77
32,2021-12-02 08:00:00,5.71,2.67,,EPA-77
33,2021-12-02 09:00:00,13.03,8.3,,EPA-77
34,2021-12-02 10:00:00,12.19,7.82,,EPA-77
35,2021-12-02 11:00:00,11.51,7.12,,EPA-77
36,2021-12-02 12:00:00,82.12,78.83,,EPA-77
37,2021-12-02 13:00:00,120.06,116.7,,EPA-77
38,2021-12-02 14:00:00,9.3,5.19,,EPA-77
39,2021-12-02 15:00:00,143.84,137.5,,EPA-77
40,2021-12-02 16:00:00,162.46,157.8,,EPA-77
41,2021-12-02 17:00:00,174.36,170.1,,EPA-77
42,2021-12-02 18:00:00,85.03,82.48,,EPA-77
43,2021-12-02 19:00:00,204.72,202.43,,EPA-77
44,2021-12-02 20:00:00,21.88,20.87,,EPA-77
45,2021-12-02 21:00:00,25.66,24.91,,EPA-77
46,2021-12-02 22:00:00,13.52,12.1,,EPA-77
47,2021-12-02 23:00:00,6.63,3.92,,EPA-77
0,2021-12-01 00:00:00,6.83,4.15,,EPA-75
1,2021-12-01 01:00:00,6.39,3.52,,EPA-75
2,2021-12-01 02:00:00,7.61,4.33,,EPA-75
3,2021-12-01 03:00:00,9.01,4.55,,EPA-75
4,2021-12-01 04:00:00,9.67,5.2,,EPA-75
5,2021-12-01 05:00:00,9.37,5.15,,EPA-75
6,2021-12-01 06:00:00,10.13,5.21,,EPA-75
7,2021-12-01 07:00:00,12.56,6.37,,EPA-75
8,2021-12-01 08:00:00,10.39,5.8,,EPA-75
9,2021-12-01 09:00:00,7.61,4.29,,EPA-75
10,2021-12-01 10:00:00,8.6,4.52,,EPA-75
11,2021-12-01 11:00:00,12.51,6.58,,EPA-75
12,2021-12-01 12:00:00,12.37,6.99,,EPA-75
13,2021-12-01 13:00:00,10.79,5.65,,EPA-75
14,2021-12-01 14:00:00,9.91,5.09,,EPA-75
15,2021-12-01 15:00:00,10.1,5.34,,EPA-75
16,2021-12-01 16:00:00,13.5,6.91,,EPA-75
17,2021-12-01 17:00:00,16.06,9.3,,EPA-75
18,2021-12-01 18:00:00,13.66,8.45,,EPA-75
19,2021-12-01 19:00:00,12.96,9.56,,EPA-75
20,2021-12-01 20:00:00,17.67,13.25,,EPA-75
21,2021-12-01 21:00:00,15.01,11.2,,EPA-75
22,2021-12-01 22:00:00,12.0,8.17,,EPA-75
23,2021-12-01 23:00:00,13.13,8.82,,EPA-75
24,2021-12-02 00:00:00,12.73,7.92,,EPA-75
25,2021-12-02 01:00:00,10.64,6.9,,EPA-75
26,2021-12-02 02:00:00,10.83,6.2,,EPA-75
27,2021-12-02 03:00:00,12.74,6.52,,EPA-75
28,2021-12-02 04:00:00,13.35,6.82,,EPA-75
29,2021-12-02 05:00:00,11.49,6.0,,EPA-75
30,2021-12-02 06:00:00,10.22,5.34,,EPA-75
31,2021-12-02 07:00:00,7.59,4.05,,EPA-75
32,2021-12-02 08:00:00,6.82,3.4,,EPA-75
33,2021-12-02 09:00:00,8.53,3.69,,EPA-75
34,2021-12-02 10:00:00,10.04,4.18,,EPA-75
35,2021-12-02 11:00:00,9.75,4.28,,EPA-75
36,2021-12-02 12:00:00,10.97,5.71,,EPA-75
37,2021-12-02 13:00:00,9.87,4.23,,EPA-75
38,2021-12-02 14:00:00,9.33,4.44,,EPA-75
39,2021-12-02 15:00:00,10.53,4.95,,EPA-75
40,2021-12-02 16:00:00,13.25,5.62,,EPA-75
41,2021-12-02 17:00:00,17.96,10.46,,EPA-75
42,2021-12-02 18:00:00,16.25,8.58,,EPA-75
43,2021-12-02 19:00:00,13.5,7.86,,EPA-75
44,2021-12-02 20:00:00,11.2,6.77,,EPA-75
45,2021-12-02 21:00:00,10.72,6.94,,EPA-75
46,2021-12-02 22:00:00,5.59,4.41,,EPA-75
47,2021-12-02 23:00:00,2.66,2.31,,EPA-75
0,2021-12-01 00:00:00,8.07,4.34,,EPA-66
1,2021-12-01 01:00:00,9.02,4.71,,EPA-66
2,2021-12-01 02:00:00,7.54,4.3,,EPA-66
3,2021-12-01 03:00:00,10.78,5.69,,EPA-66
4,2021-12-01 04:00:00,9.56,5.3,,EPA-66
5,2021-12-01 05:00:00,10.01,5.38,,EPA-66
6,2021-12-01 06:00:00,11.93,6.27,,EPA-66
7,2021-12-01 07:00:00,12.66,7.0,,EPA-66
8,2021-12-01 08:00:00,9.62,5.53,,EPA-66
9,2021-12-01 09:00:00,7.55,4.34,,EPA-66
10,2021-12-01 10:00:00,9.47,5.07,,EPA-66
11,2021-12-01 11:00:00,11.73,6.61,,EPA-66
12,2021-12-01 12:00:00,10.96,6.41,,EPA-66
13,2021-12-01 13:00:00,10.0,5.88,,EPA-66
14,2021-12-01 14:00:00,10.44,5.8,,EPA-66
15,2021-12-01 15:00:00,10.94,5.79,,EPA-66
16,2021-12-01 16:00:00,10.81,5.74,,EPA-66
17,2021-12-01 17:00:00,12.56,6.6,,EPA-66
18,2021-12-01 18:00:00,8.52,5.1,,EPA-66
19,2021-12-01 19:00:00,7.2,4.56,,EPA-66
20,2021-12-01 20:00:00,8.58,5.39,,EPA-66
21,2021-12-01 21:00:00,9.32,6.11,,EPA-66
22,2021-12-01 22:00:00,11.36,7.71,,EPA-66
23,2021-12-01 23:00:00,12.34,7.96,,EPA-66
24,2021-12-02 00:00:00,11.1,7.06,,EPA-66
25,2021-12-02 01:00:00,14.91,10.9,,EPA-66
26,2021-12-02 02:00:00,11.96,7.0,,EPA-66
27,2021-12-02 03:00:00,13.31,6.93,,EPA-66
28,2021-12-02 04:00:00,14.3,7.21,,EPA-66
29,2021-12-02 05:00:00,11.35,5.98,,EPA-66
30,2021-12-02 06:00:00,8.42,4.44,,EPA-66
31,2021-12-02 07:00:00,6.4,3.28,,EPA-66
32,2021-12-02 08:00:00,6.28,3.46,,EPA-66
33,2021-12-02 09:00:00,6.94,3.34,,EPA-66
34,2021-12-02 10:00:00,8.16,4.13,,EPA-66
35,2021-12-02 11:00:00,7.57,4.15,,EPA-66
36,2021-12-02 12:00:00,9.6,5.07,,EPA-66
37,2021-12-02 13:00:00,8.67,3.73,,EPA-66
38,2021-12-02 14:00:00,13.14,6.01,,EPA-66
39,2021-12-02 15:00:00,16.72,7.25,,EPA-66
40,2021-12-02 16:00:00,19.66,10.14,,EPA-66
41,2021-12-02 17:00:00,21.53,13.74,,EPA-66
42,2021-12-02 18:00:00,28.0,20.62,,EPA-66
43,2021-12-02 19:00:00,22.4,16.55,,EPA-66
44,2021-12-02 20:00:00,14.12,10.76,,EPA-66
45,2021-12-02 21:00:00,9.58,7.89,,EPA-66
46,2021-12-02 22:00:00,6.48,5.7,,EPA-66
47,2021-12-02 23:00:00,2.95,2.73,,EPA-66
0,2021-12-01 00:00:00,5.68,3.49,,EPA-59
1,2021-12-01 01:00:00,3.29,1.75,,EPA-59
2,2021-12-01 02:00:00,4.65,2.49,,EPA-59
3,2021-12-01 03:00:00,7.34,4.42,,EPA-59
4,2021-12-01 04:00:00,9.64,6.8,,EPA-59
5,2021-12-01 05:00:00,7.95,4.55,,EPA-59
6,2021-12-01 06:00:00,8.23,4.94,,EPA-59
7,2021-12-01 07:00:00,10.22,6.48,,EPA-59
8,2021-12-01 08:00:00,11.44,6.94,,EPA-59
9,2021-12-01 09:00:00,9.78,5.96,,EPA-59
10,2021-12-01 10:00:00,12.02,5.93,,EPA-59
11,2021-12-01 11:00:00,15.29,7.46,,EPA-59
12,2021-12-01 12:00:00,18.7,7.73,,EPA-59
13,2021-12-01 13:00:00,20.3,7.0,,EPA-59
14,2021-12-01 14:00:00,11.39,5.25,,EPA-59
15,2021-12-01 15:00:00,13.12,5.35,,EPA-59
16,2021-12-01 16:00:00,13.46,6.82,,EPA-59
17,2021-12-01 17:00:00,20.02,9.71,,EPA-59
18,2021-12-01 18:00:00,15.17,8.25,,EPA-59
19,2021-12-01 19:00:00,13.13,8.49,,EPA-59
20,2021-12-01 20:00:00,9.2,6.07,,EPA-59
21,2021-12-01 21:00:00,10.12,6.54,,EPA-59
22,2021-12-01 22:00:00,7.68,5.22,,EPA-59
23,2021-12-01 23:00:00,7.97,5.51,,EPA-59
24,2021-12-02 00:00:00,9.65,5.98,,EPA-59
25,2021-12-02 01:00:00,9.73,6.04,,EPA-59
26,2021-12-02 02:00:00,9.23,5.78,,EPA-59
27,2021-12-02 03:00:00,10.23,6.0,,EPA-59
28,2021-12-02 04:00:00,11.76,6.43,,EPA-59
29,2021-12-02 05:00:00,10.32,6.12,,EPA-59
30,2021-12-02 06:00:00,10.26,6.27,,EPA-59
31,2021-12-02 07:00:00,8.24,5.03,,EPA-59
32,2021-12-02 08:00:00,6.43,3.52,,EPA-59
33,2021-12-02 09:00:00,5.79,2.96,,EPA-59
34,2021-12-02 10:00:00,5.85,3.02,,EPA-59
35,2021-12-02 11:00:00,7.46,3.62,,EPA-59
36,2021-12-02 12:00:00,8.62,4.4,,EPA-59
37,2021-12-02 13:00:00,10.61,4.15,,EPA-59
38,2021-12-02 14:00:00,12.82,5.57,,EPA-59
39,2021-12-02 15:00:00,12.62,4.77,,EPA-59
40,2021-12-02 16:00:00,27.94,23.66,,EPA-59
41,2021-12-02 17:00:00,37.48,31.06,,EPA-59
42,2021-12-02 18:00:00,34.19,26.36,,EPA-59
43,2021-12-02 19:00:00,37.56,28.51,,EPA-59
44,2021-12-02 20:00:00,26.77,19.18,,EPA-59
45,2021-12-02 21:00:00,11.64,6.74,,EPA-59
46,2021-12-02 22:00:00,5.84,4.39,,EPA-59
47,2021-12-02 23:00:00,3.48,2.19,,EPA-59
0,2021-12-01 00:00:00,5.97,5.45,,TNO3946
1,2021-12-01 01:00:00,6.7,5.89,,TNO3946
2,2021-12-01 02:00:00,7.48,6.71,,TNO3946
3,2021-12-01 03:00:00,10.25,9.3,,TNO3946
4,2021-12-01 04:00:00,12.6,11.48,,TNO3946
5,2021-12-01 05:00:00,10.42,9.46,,TNO3946
6,2021-12-01 06:00:00,11.28,10.57,,TNO3946
7,2021-12-01 07:00:00,13.13,12.2,,TNO3946
8,2021-12-01 08:00:00,11.78,10.77,,TNO3946
9,2021-12-01 09:00:00,6.82,6.27,,TNO3946
10,2021-12-01 10:00:00,10.42,9.61,,TNO3946
11,2021-12-01 11:00:00,14.82,12.99,,TNO3946
12,2021-12-01 12:00:00,12.6,11.18,,TNO3946
13,2021-12-01 13:00:00,10.77,9.63,,TNO3946
14,2021-12-01 14:00:00,9.8,8.66,,TNO3946
15,2021-12-01 15:00:00,10.63,8.86,,TNO3946
16,2021-12-01 16:00:00,11.13,9.48,,TNO3946
17,2021-12-01 17:00:00,11.97,10.5,,TNO3946
18,2021-12-01 18:00:00,10.68,9.54,,TNO3946
19,2021-12-01 19:00:00,9.07,7.17,,TNO3946
20,2021-12-01 20:00:00,6.35,5.74,,TNO3946
21,2021-12-01 21:00:00,7.13,6.6,,TNO3946
22,2021-12-01 22:00:00,7.75,7.31,,TNO3946
23,2021-12-01 23:00:00,9.13,8.6,,TNO3946
24,2021-12-02 00:00:00,10.27,9.12,,TNO3946
25,2021-12-02 01:00:00,9.57,8.79,,TNO3946
26,2021-12-02 02:00:00,9.38,8.02,,TNO3946
27,2021-12-02 03:00:00,9.7,8.05,,TNO3946
28,2021-12-02 04:00:00,10.4,8.73,,TNO3946
29,2021-12-02 05:00:00,11.82,10.16,,TNO3946
30,2021-12-02 06:00:00,9.8,8.72,,TNO3946
31,2021-12-02 07:00:00,8.02,7.2,,TNO3946
32,2021-12-02 08:00:00,7.7,6.28,,TNO3946
33,2021-12-02 09:00:00,10.93,7.17,,TNO3946
34,2021-12-02 10:00:00,9.2,6.12,,TNO3946
35,2021-12-02 11:00:00,6.57,4.91,,TNO3946
36,2021-12-02 12:00:00,9.98,6.11,,TNO3946
37,2021-12-02 13:00:00,8.0,5.4,,TNO3946
38,2021-12-02 14:00:00,8.2,5.3,,TNO3946
39,2021-12-02 15:00:00,12.15,8.05,,TNO3946
40,2021-12-02 16:00:00,15.87,10.54,,TNO3946
41,2021-12-02 17:00:00,17.72,12.52,,TNO3946
42,2021-12-02 18:00:00,21.45,13.32,,TNO3946
43,2021-12-02 19:00:00,16.12,11.26,,TNO3946
44,2021-12-02 20:00:00,14.63,10.66,,TNO3946
45,2021-12-02 21:00:00,12.75,8.61,,TNO3946
46,2021-12-02 22:00:00,6.0,4.18,,TNO3946
47,2021-12-02 23:00:00,1.82,1.43,,TNO3946
0,2021-12-01 00:00:00,7.0,5.31,,EPA-70
1,2021-12-01 01:00:00,4.58,3.21,,EPA-70
2,2021-12-01 02:00:00,8.26,4.58,,EPA-70
3,2021-12-01 03:00:00,8.85,5.23,,EPA-70
4,2021-12-01 04:00:00,9.06,5.09,,EPA-70
5,2021-12-01 05:00:00,7.94,4.85,,EPA-70
6,2021-12-01 06:00:00,8.78,5.71,,EPA-70
7,2021-12-01 07:00:00,8.09,5.13,,EPA-70
8,2021-12-01 08:00:00,9.03,5.67,,EPA-70
9,2021-12-01 09:00:00,11.21,6.63,,EPA-70
10,2021-12-01 10:00:00,12.98,7.78,,EPA-70
11,2021-12-01 11:00:00,9.8,6.48,,EPA-70
12,2021-12-01 12:00:00,11.16,7.35,,EPA-70
13,2021-12-01 13:00:00,14.13,9.44,,EPA-70
14,2021-12-01 14:00:00,12.88,9.07,,EPA-70
15,2021-12-01 15:00:00,17.53,11.59,,EPA-70
16,2021-12-01 16:00:00,19.61,14.12,,EPA-70
17,2021-12-01 17:00:00,16.04,13.04,,EPA-70
18,2021-12-01 18:00:00,20.83,17.8,,EPA-70
19,2021-12-01 19:00:00,21.11,17.77,,EPA-70
20,2021-12-01 20:00:00,28.23,25.6,,EPA-70
21,2021-12-01 21:00:00,26.16,23.48,,EPA-70
22,2021-12-01 22:00:00,25.09,22.61,,EPA-70
23,2021-12-01 23:00:00,18.04,15.18,,EPA-70
24,2021-12-02 00:00:00,12.32,10.46,,EPA-70
25,2021-12-02 01:00:00,11.09,8.16,,EPA-70
26,2021-12-02 02:00:00,11.92,8.52,,EPA-70
27,2021-12-02 03:00:00,7.37,4.96,,EPA-70
28,2021-12-02 04:00:00,5.54,3.84,,EPA-70
29,2021-12-02 05:00:00,5.41,3.02,,EPA-70
30,2021-12-02 06:00:00,4.11,2.52,,EPA-70
31,2021-12-02 07:00:00,3.96,2.35,,EPA-70
32,2021-12-02 08:00:00,7.08,5.12,,EPA-70
33,2021-12-02 09:00:00,7.55,5.22,,EPA-70
34,2021-12-02 10:00:00,11.45,7.93,,EPA-70
35,2021-12-02 11:00:00,18.17,12.79,,EPA-70
36,2021-12-02 12:00:00,7.51,4.08,,EPA-70
37,2021-12-02 13:00:00,10.31,6.11,,EPA-70
38,2021-12-02 14:00:00,7.7,4.13,,EPA-70
39,2021-12-02 15:00:00,10.65,5.68,,EPA-70
40,2021-12-02 16:00:00,11.69,6.67,,EPA-70
41,2021-12-02 17:00:00,15.77,11.95,,EPA-70
42,2021-12-02 18:00:00,12.95,9.35,,EPA-70
43,2021-12-02 19:00:00,15.61,13.51,,EPA-70
44,2021-12-02 20:00:00,8.56,5.97,,EPA-70
45,2021-12-02 21:00:00,5.27,4.87,,EPA-70
46,2021-12-02 22:00:00,4.8,4.18,,EPA-70
47,2021-12-02 23:00:00,6.22,5.62,,EPA-70
0,2021-12-01 00:00:00,5.03,3.26,,TNO4159
1,2021-12-01 01:00:00,6.78,4.39,,TNO4159
2,2021-12-01 02:00:00,8.35,5.56,,TNO4159
3,2021-12-01 03:00:00,13.28,9.59,,TNO4159
4,2021-12-01 04:00:00,12.65,9.77,,TNO4159
5,2021-12-01 05:00:00,9.28,7.29,,TNO4159
6,2021-12-01 06:00:00,9.85,7.88,,TNO4159
7,2021-12-01 07:00:00,13.5,9.64,,TNO4159
8,2021-12-01 08:00:00,13.7,10.5,,TNO4159
9,2021-12-01 09:00:00,18.15,13.81,,TNO4159
10,2021-12-01 10:00:00,22.22,18.49,,TNO4159
11,2021-12-01 11:00:00,17.37,14.83,,TNO4159
12,2021-12-01 12:00:00,17.03,15.01,,TNO4159
13,2021-12-01 13:00:00,18.2,13.88,,TNO4159
14,2021-12-01 14:00:00,15.2,11.08,,TNO4159
15,2021-12-01 15:00:00,12.25,9.68,,TNO4159
16,2021-12-01 16:00:00,16.68,13.23,,TNO4159
17,2021-12-01 17:00:00,14.83,11.88,,TNO4159
18,2021-12-01 18:00:00,13.45,10.23,,TNO4159
19,2021-12-01 19:00:00,16.2,11.98,,TNO4159
20,2021-12-01 20:00:00,14.33,10.41,,TNO4159
21,2021-12-01 21:00:00,11.72,8.61,,TNO4159
22,2021-12-01 22:00:00,13.05,8.95,,TNO4159
23,2021-12-01 23:00:00,13.92,8.88,,TNO4159
24,2021-12-02 00:00:00,11.6,7.12,,TNO4159
25,2021-12-02 01:00:00,9.4,5.41,,TNO4159
26,2021-12-02 02:00:00,12.45,7.32,,TNO4159
27,2021-12-02 03:00:00,13.47,6.73,,TNO4159
28,2021-12-02 04:00:00,10.55,5.24,,TNO4159
29,2021-12-02 05:00:00,9.92,4.68,,TNO4159
30,2021-12-02 06:00:00,8.88,4.18,,TNO4159
31,2021-12-02 07:00:00,8.17,4.4,,TNO4159
32,2021-12-02 08:00:00,8.18,4.34,,TNO4159
33,2021-12-02 09:00:00,8.33,4.55,,TNO4159
34,2021-12-02 10:00:00,6.82,4.53,,TNO4159
35,2021-12-02 11:00:00,7.23,4.68,,TNO4159
36,2021-12-02 12:00:00,6.78,4.7,,TNO4159
37,2021-12-02 13:00:00,6.9,4.93,,TNO4159
38,2021-12-02 14:00:00,6.35,4.87,,TNO4159
39,2021-12-02 15:00:00,6.48,4.86,,TNO4159
40,2021-12-02 16:00:00,8.6,5.07,,TNO4159
41,2021-12-02 17:00:00,9.13,5.21,,TNO4159
42,2021-12-02 18:00:00,9.15,6.08,,TNO4159
43,2021-12-02 19:00:00,10.97,7.45,,TNO4159
44,2021-12-02 20:00:00,8.65,6.05,,TNO4159
45,2021-12-02 21:00:00,3.93,3.05,,TNO4159
46,2021-12-02 22:00:00,1.55,1.27,,TNO4159
47,2021-12-02 23:00:00,1.0,0.68,,TNO4159
0,2021-12-01 00:00:00,3.12,2.38,,EPA-24
1,2021-12-01 01:00:00,2.58,1.7,,EPA-24
2,2021-12-01 02:00:00,3.12,1.93,,EPA-24
3,2021-12-01 03:00:00,4.67,2.68,,EPA-24
4,2021-12-01 04:00:00,7.33,4.19,,EPA-24
5,2021-12-01 05:00:00,8.44,4.79,,EPA-24
6,2021-12-01 06:00:00,7.14,4.22,,EPA-24
7,2021-12-01 07:00:00,8.63,4.61,,EPA-24
8,2021-12-01 08:00:00,8.07,4.67,,EPA-24
9,2021-12-01 09:00:00,9.44,5.59,,EPA-24
